,pet_id,pet_category,breed_category
4787,ANSL_61731,1.0,0.0
4788,ANSL_54286,1.0,0.0
4789,ANSL_67843,2.0,1.0
4790,ANSL_50277,1.0,1.0
4791,ANSL_59348,2.0,0.0
4792,ANSL_63689,1.0,1.0
4793,ANSL_53467,4.0,0.0
4794,ANSL_62293,1.0,0.0
4795,ANSL_62854,2.0,1.0
4796,ANSL_76281,1.0,1.0
4797,ANSL_76473,1.0,0.0
4798,ANSL_60343,1.0,0.0
4799,ANSL_52397,2.0,1.0
4800,ANSL_54840,2.0,1.0
4801,ANSL_52741,2.0,0.0
4802,ANSL_72027,2.0,0.0
4803,ANSL_63103,1.0,0.0
4804,ANSL_68535,1.0,1.0
4805,ANSL_56270,2.0,1.0
4806,ANSL_53924,2.0,1.0
4807,ANSL_68574,2.0,1.0
4808,ANSL_70841,1.0,0.0
4809,ANSL_65732,2.0,0.0
4810,ANSL_67487,1.0,1.0
4811,ANSL_61371,2.0,0.0
4812,ANSL_71863,2.0,0.0
4813,ANSL_56613,1.0,0.0
4814,ANSL_61111,1.0,0.0
4815,ANSL_54542,2.0,1.0
4816,ANSL_53136,1.0,1.0
4817,ANSL_52655,1.0,2.0
4818,ANSL_66321,2.0,1.0
4819,ANSL_65348,2.0,1.0
4820,ANSL_58931,1.0,1.0
4821,ANSL_59161,2.0,0.0
4822,ANSL_64226,1.0,0.0
4823,ANSL_62687,2.0,0.0
4824,ANSL_59003,1.0,1.0
4825,ANSL_61477,2.0,1.0
4826,ANSL_76686,2.0,1.0
4827,ANSL_73565,2.0,1.0
4828,ANSL_56345,1.0,0.0
4829,ANSL_69922,1.0,2.0
4830,ANSL_75534,2.0,1.0
4831,ANSL_62041,2.0,0.0
4832,ANSL_50839,2.0,0.0
4833,ANSL_71299,1.0,2.0
4834,ANSL_69513,1.0,0.0
4835,ANSL_58162,1.0,1.0
4836,ANSL_68370,1.0,0.0
4837,ANSL_76607,1.0,0.0
4838,ANSL_75547,2.0,1.0
4839,ANSL_65541,2.0,0.0
4840,ANSL_65954,1.0,0.0
4841,ANSL_54528,1.0,1.0
4842,ANSL_70188,2.0,1.0
4843,ANSL_52172,2.0,0.0
4844,ANSL_64762,1.0,1.0
4845,ANSL_59862,1.0,0.0
4846,ANSL_56478,1.0,0.0
4847,ANSL_51763,2.0,0.0
4848,ANSL_65765,2.0,2.0
4849,ANSL_59787,2.0,0.0
4850,ANSL_57863,2.0,0.0
4851,ANSL_52894,2.0,0.0
4852,ANSL_65918,1.0,2.0
4853,ANSL_63262,1.0,0.0
4854,ANSL_59078,2.0,0.0
4855,ANSL_76204,1.0,0.0
4856,ANSL_68252,2.0,1.0
4857,ANSL_71373,1.0,1.0
4858,ANSL_57830,2.0,1.0
4859,ANSL_50919,2.0,0.0
4860,ANSL_73505,2.0,0.0
4861,ANSL_58239,1.0,0.0
4862,ANSL_72916,1.0,1.0
4863,ANSL_59925,2.0,1.0
4864,ANSL_75330,1.0,1.0
4865,ANSL_55276,2.0,1.0
4866,ANSL_53483,2.0,1.0
4867,ANSL_59114,1.0,0.0
4868,ANSL_58619,2.0,0.0
4869,ANSL_55377,2.0,0.0
4870,ANSL_65688,2.0,0.0
4871,ANSL_56339,1.0,0.0
4872,ANSL_50039,2.0,0.0
4873,ANSL_60926,2.0,1.0
4874,ANSL_74447,2.0,1.0
4875,ANSL_52577,2.0,0.0
4876,ANSL_73758,2.0,1.0
4877,ANSL_72821,1.0,2.0
4878,ANSL_52792,2.0,0.0
4879,ANSL_57163,1.0,0.0
4880,ANSL_73004,2.0,0.0
4881,ANSL_56016,2.0,0.0
4882,ANSL_58993,1.0,0.0
4883,ANSL_57928,2.0,0.0
4884,ANSL_69454,1.0,1.0
4885,ANSL_52142,2.0,0.0
4886,ANSL_60815,1.0,0.0
4887,ANSL_56271,1.0,1.0
4888,ANSL_74116,1.0,1.0
4889,ANSL_66451,4.0,2.0
4890,ANSL_70567,1.0,0.0
4891,ANSL_73181,2.0,1.0
4892,ANSL_57016,1.0,1.0
4893,ANSL_75896,2.0,0.0
4894,ANSL_64743,1.0,2.0
4895,ANSL_61869,2.0,0.0
4896,ANSL_72014,2.0,0.0
4897,ANSL_55238,0.0,2.0
4898,ANSL_71997,2.0,1.0
4899,ANSL_63818,2.0,0.0
4900,ANSL_70633,2.0,0.0
4901,ANSL_53928,2.0,0.0
4902,ANSL_68664,2.0,0.0
4903,ANSL_75121,2.0,1.0
4904,ANSL_74251,1.0,1.0
4905,ANSL_53987,1.0,2.0
4906,ANSL_62380,2.0,0.0
4907,ANSL_62826,2.0,0.0
4908,ANSL_62994,1.0,0.0
4909,ANSL_70315,1.0,1.0
4910,ANSL_69863,1.0,1.0
4911,ANSL_58496,2.0,0.0
4912,ANSL_58409,1.0,0.0
4913,ANSL_73238,2.0,1.0
4914,ANSL_52975,2.0,0.0
4915,ANSL_73068,2.0,0.0
4916,ANSL_69318,2.0,0.0
4917,ANSL_71508,2.0,0.0
4918,ANSL_72307,2.0,0.0
4919,ANSL_70195,2.0,1.0
4920,ANSL_65959,1.0,0.0
4921,ANSL_57417,2.0,0.0
4922,ANSL_57522,1.0,0.0
4923,ANSL_57761,2.0,0.0
4924,ANSL_52396,4.0,0.0
4925,ANSL_58989,2.0,0.0
4926,ANSL_63942,2.0,1.0
4927,ANSL_75077,2.0,1.0
4928,ANSL_71884,2.0,0.0
4929,ANSL_54189,1.0,1.0
4930,ANSL_51292,1.0,2.0
4931,ANSL_74093,1.0,0.0
4932,ANSL_76737,2.0,0.0
4933,ANSL_50605,2.0,0.0
4934,ANSL_73444,2.0,1.0
4935,ANSL_71089,1.0,0.0
4936,ANSL_62760,4.0,2.0
4937,ANSL_61017,2.0,0.0
4938,ANSL_57236,2.0,0.0
4939,ANSL_62142,2.0,1.0
4940,ANSL_61388,2.0,1.0
4941,ANSL_54252,2.0,0.0
4942,ANSL_54265,2.0,0.0
4943,ANSL_51204,1.0,1.0
4944,ANSL_53303,2.0,1.0
4945,ANSL_68326,2.0,0.0
4946,ANSL_64650,1.0,1.0
4947,ANSL_66918,2.0,0.0
4948,ANSL_56904,1.0,2.0
4949,ANSL_66629,2.0,0.0
4950,ANSL_57038,1.0,2.0
4951,ANSL_52307,2.0,0.0
4952,ANSL_55307,1.0,1.0
4953,ANSL_63387,2.0,1.0
4954,ANSL_68347,2.0,1.0
4955,ANSL_54853,1.0,1.0
4956,ANSL_54977,2.0,0.0
4957,ANSL_51631,1.0,0.0
4958,ANSL_57921,1.0,1.0
4959,ANSL_68349,2.0,1.0
4960,ANSL_60063,1.0,1.0
4961,ANSL_60432,2.0,1.0
4962,ANSL_73251,2.0,1.0
4963,ANSL_56498,2.0,1.0
4964,ANSL_66610,1.0,0.0
4965,ANSL_73404,1.0,0.0
4966,ANSL_61582,1.0,0.0
4967,ANSL_61581,0.0,0.0
4968,ANSL_62765,2.0,1.0
4969,ANSL_67583,1.0,1.0
4970,ANSL_57273,1.0,0.0
4971,ANSL_70537,1.0,2.0
4972,ANSL_54159,2.0,0.0
4973,ANSL_50627,2.0,0.0
4974,ANSL_57321,1.0,0.0
4975,ANSL_68654,1.0,1.0
4976,ANSL_63741,2.0,0.0
4977,ANSL_71099,2.0,1.0
4978,ANSL_70839,1.0,1.0
4979,ANSL_73943,1.0,1.0
4980,ANSL_66497,1.0,0.0
4981,ANSL_67676,1.0,1.0
4982,ANSL_76349,2.0,1.0
4983,ANSL_68071,0.0,2.0
4984,ANSL_72315,1.0,1.0
4985,ANSL_50556,2.0,0.0
4986,ANSL_76731,1.0,0.0
4987,ANSL_57973,1.0,1.0
4988,ANSL_65207,1.0,0.0
4989,ANSL_72983,1.0,1.0
4990,ANSL_69396,0.0,0.0
4991,ANSL_51734,2.0,0.0
4992,ANSL_50408,1.0,0.0
4993,ANSL_53049,2.0,0.0
4994,ANSL_58223,2.0,1.0
4995,ANSL_56033,1.0,0.0
4996,ANSL_71493,2.0,2.0
4997,ANSL_62121,2.0,0.0
4998,ANSL_71722,1.0,0.0
4999,ANSL_52214,2.0,0.0
5000,ANSL_54842,1.0,0.0
5001,ANSL_57895,1.0,0.0
5002,ANSL_54464,2.0,0.0
5003,ANSL_59102,2.0,1.0
5004,ANSL_65338,1.0,1.0
5005,ANSL_74886,1.0,1.0
5006,ANSL_52291,2.0,1.0
5007,ANSL_66858,1.0,1.0
5008,ANSL_69321,1.0,0.0
5009,ANSL_70557,2.0,1.0
5010,ANSL_70659,2.0,1.0
5011,ANSL_51352,1.0,0.0
5012,ANSL_53795,1.0,0.0
5013,ANSL_71383,1.0,1.0
5014,ANSL_74198,2.0,1.0
5015,ANSL_70335,1.0,0.0
5016,ANSL_60798,1.0,1.0
5017,ANSL_53563,1.0,1.0
5018,ANSL_63328,2.0,0.0
5019,ANSL_68764,2.0,0.0
5020,ANSL_72704,1.0,1.0
5021,ANSL_52972,2.0,0.0
5022,ANSL_71523,2.0,0.0
5023,ANSL_53107,2.0,0.0
5024,ANSL_76773,2.0,1.0
5025,ANSL_75634,1.0,0.0
5026,ANSL_59395,1.0,1.0
5027,ANSL_68840,2.0,0.0
5028,ANSL_72920,2.0,0.0
5029,ANSL_57448,2.0,0.0
5030,ANSL_64079,1.0,0.0
5031,ANSL_75049,1.0,0.0
5032,ANSL_62247,1.0,0.0
5033,ANSL_70462,2.0,1.0
5034,ANSL_58535,1.0,1.0
5035,ANSL_72167,1.0,1.0
5036,ANSL_57641,2.0,0.0
5037,ANSL_72522,1.0,0.0
5038,ANSL_56491,2.0,1.0
5039,ANSL_71425,2.0,1.0
5040,ANSL_62995,2.0,1.0
5041,ANSL_55510,2.0,0.0
5042,ANSL_59498,1.0,0.0
5043,ANSL_62484,2.0,1.0
5044,ANSL_74566,2.0,1.0
5045,ANSL_56098,1.0,2.0
5046,ANSL_73077,1.0,1.0
5047,ANSL_71380,1.0,1.0
5048,ANSL_58633,1.0,0.0
5049,ANSL_74860,1.0,0.0
5050,ANSL_69516,2.0,0.0
5051,ANSL_54206,2.0,0.0
5052,ANSL_50308,2.0,1.0
5053,ANSL_52469,2.0,1.0
5054,ANSL_51085,1.0,0.0
5055,ANSL_64943,1.0,1.0
5056,ANSL_66813,2.0,0.0
5057,ANSL_56021,1.0,0.0
5058,ANSL_61341,1.0,0.0
5059,ANSL_61524,1.0,0.0
5060,ANSL_55619,2.0,0.0
5061,ANSL_64301,2.0,0.0
5062,ANSL_60277,2.0,0.0
5063,ANSL_67403,2.0,0.0
5064,ANSL_62033,2.0,1.0
5065,ANSL_50439,1.0,2.0
5066,ANSL_68467,1.0,0.0
5067,ANSL_56200,2.0,0.0
5068,ANSL_55738,1.0,2.0
5069,ANSL_63600,1.0,1.0
5070,ANSL_60169,2.0,0.0
5071,ANSL_75570,2.0,1.0
5072,ANSL_68665,1.0,2.0
5073,ANSL_71245,2.0,0.0
5074,ANSL_76233,2.0,1.0
5075,ANSL_58688,1.0,1.0
5076,ANSL_52361,1.0,0.0
5077,ANSL_66644,2.0,0.0
5078,ANSL_62210,2.0,0.0
5079,ANSL_58538,2.0,0.0
5080,ANSL_76712,2.0,1.0
5081,ANSL_56669,2.0,0.0
5082,ANSL_67039,2.0,0.0
5083,ANSL_53803,1.0,0.0
5084,ANSL_62316,1.0,1.0
5085,ANSL_60949,1.0,1.0
5086,ANSL_62105,1.0,1.0
5087,ANSL_57295,1.0,1.0
5088,ANSL_72599,4.0,2.0
5089,ANSL_73443,1.0,1.0
5090,ANSL_73610,1.0,1.0
5091,ANSL_70294,2.0,1.0
5092,ANSL_55135,2.0,1.0
5093,ANSL_69859,1.0,0.0
5094,ANSL_52270,1.0,0.0
5095,ANSL_56396,1.0,0.0
5096,ANSL_67083,2.0,1.0
5097,ANSL_51205,1.0,1.0
5098,ANSL_63307,1.0,1.0
5099,ANSL_56729,1.0,1.0
5100,ANSL_72814,1.0,0.0
5101,ANSL_56722,1.0,0.0
5102,ANSL_53690,2.0,1.0
5103,ANSL_67913,2.0,0.0
5104,ANSL_59001,2.0,0.0
5105,ANSL_68250,1.0,2.0
5106,ANSL_51975,1.0,1.0
5107,ANSL_67015,2.0,0.0
5108,ANSL_64954,1.0,0.0
5109,ANSL_66263,1.0,0.0
5110,ANSL_58389,1.0,1.0
5111,ANSL_64350,2.0,0.0
5112,ANSL_68226,2.0,1.0
5113,ANSL_75325,2.0,0.0
5114,ANSL_69872,2.0,1.0
5115,ANSL_58545,2.0,0.0
5116,ANSL_51441,2.0,1.0
5117,ANSL_61791,2.0,0.0
5118,ANSL_51311,1.0,1.0
5119,ANSL_51054,1.0,0.0
5120,ANSL_67707,1.0,0.0
5121,ANSL_59664,2.0,0.0
5122,ANSL_59448,1.0,0.0
5123,ANSL_75180,1.0,1.0
5124,ANSL_55015,2.0,0.0
5125,ANSL_67589,2.0,0.0
5126,ANSL_76529,2.0,1.0
5127,ANSL_73431,2.0,0.0
5128,ANSL_68773,2.0,1.0
5129,ANSL_57676,1.0,0.0
5130,ANSL_76019,1.0,0.0
5131,ANSL_74600,2.0,0.0
5132,ANSL_71676,2.0,0.0
5133,ANSL_57429,1.0,1.0
5134,ANSL_70329,1.0,0.0
5135,ANSL_51037,0.0,2.0
5136,ANSL_69603,2.0,0.0
5137,ANSL_63538,1.0,2.0
5138,ANSL_63076,1.0,1.0
5139,ANSL_61260,2.0,0.0
5140,ANSL_74731,2.0,0.0
5141,ANSL_72120,0.0,1.0
5142,ANSL_52136,2.0,1.0
5143,ANSL_50025,2.0,0.0
5144,ANSL_67419,1.0,1.0
5145,ANSL_66335,1.0,2.0
5146,ANSL_75034,1.0,0.0
5147,ANSL_63920,4.0,0.0
5148,ANSL_50846,1.0,0.0
5149,ANSL_51571,1.0,0.0
5150,ANSL_63014,1.0,1.0
5151,ANSL_71878,2.0,1.0
5152,ANSL_75028,2.0,0.0
5153,ANSL_70243,1.0,1.0
5154,ANSL_61843,1.0,0.0
5155,ANSL_64593,1.0,0.0
5156,ANSL_60809,2.0,1.0
5157,ANSL_72616,2.0,1.0
5158,ANSL_69409,2.0,0.0
5159,ANSL_51156,1.0,1.0
5160,ANSL_58821,1.0,2.0
5161,ANSL_74163,2.0,0.0
5162,ANSL_65090,2.0,0.0
5163,ANSL_61792,2.0,1.0
5164,ANSL_58430,1.0,0.0
5165,ANSL_59089,1.0,0.0
5166,ANSL_50207,1.0,0.0
5167,ANSL_58773,1.0,0.0
5168,ANSL_50658,1.0,0.0
5169,ANSL_71685,2.0,0.0
5170,ANSL_69372,2.0,0.0
5171,ANSL_64325,2.0,1.0
5172,ANSL_64730,2.0,0.0
5173,ANSL_56360,2.0,0.0
5174,ANSL_74947,1.0,2.0
5175,ANSL_65841,1.0,1.0
5176,ANSL_75031,2.0,1.0
5177,ANSL_51451,2.0,0.0
5178,ANSL_53843,2.0,1.0
5179,ANSL_75990,2.0,0.0
5180,ANSL_73830,1.0,0.0
5181,ANSL_66172,2.0,0.0
5182,ANSL_64803,2.0,1.0
5183,ANSL_70898,2.0,0.0
5184,ANSL_61690,1.0,0.0
5185,ANSL_67755,2.0,0.0
5186,ANSL_61553,1.0,0.0
5187,ANSL_65070,2.0,0.0
5188,ANSL_66728,1.0,2.0
5189,ANSL_70568,2.0,1.0
5190,ANSL_60533,1.0,1.0
5191,ANSL_71789,2.0,0.0
5192,ANSL_72050,2.0,0.0
5193,ANSL_72162,2.0,1.0
5194,ANSL_62538,1.0,0.0
5195,ANSL_62813,4.0,2.0
5196,ANSL_75678,2.0,1.0
5197,ANSL_53394,2.0,1.0
5198,ANSL_56580,2.0,0.0
5199,ANSL_50632,1.0,1.0
5200,ANSL_71819,2.0,1.0
5201,ANSL_69830,1.0,1.0
5202,ANSL_65998,2.0,1.0
5203,ANSL_64623,2.0,0.0
5204,ANSL_54407,2.0,0.0
5205,ANSL_73560,2.0,0.0
5206,ANSL_58418,1.0,0.0
5207,ANSL_75960,1.0,1.0
5208,ANSL_65760,2.0,0.0
5209,ANSL_71336,2.0,1.0
5210,ANSL_74551,1.0,0.0
5211,ANSL_64464,2.0,0.0
5212,ANSL_56076,2.0,1.0
5213,ANSL_75025,1.0,0.0
5214,ANSL_60698,1.0,1.0
5215,ANSL_53045,1.0,0.0
5216,ANSL_75538,2.0,0.0
5217,ANSL_69764,1.0,1.0
5218,ANSL_76197,2.0,1.0
5219,ANSL_62411,0.0,2.0
5220,ANSL_54116,2.0,0.0
5221,ANSL_73601,2.0,0.0
5222,ANSL_72879,2.0,0.0
5223,ANSL_54046,1.0,2.0
5224,ANSL_51457,2.0,0.0
5225,ANSL_57725,1.0,0.0
5226,ANSL_58420,2.0,0.0
5227,ANSL_63705,2.0,0.0
5228,ANSL_50737,2.0,1.0
5229,ANSL_66234,4.0,0.0
5230,ANSL_59478,2.0,2.0
5231,ANSL_69617,2.0,0.0
5232,ANSL_65824,1.0,1.0
5233,ANSL_65601,1.0,1.0
5234,ANSL_64349,1.0,0.0
5235,ANSL_57486,2.0,1.0
5236,ANSL_71868,2.0,0.0
5237,ANSL_62733,1.0,0.0
5238,ANSL_69359,2.0,0.0
5239,ANSL_73633,4.0,0.0
5240,ANSL_54960,2.0,0.0
5241,ANSL_50947,1.0,2.0
5242,ANSL_73527,2.0,0.0
5243,ANSL_65740,4.0,0.0
5244,ANSL_70934,1.0,0.0
5245,ANSL_67954,2.0,0.0
5246,ANSL_61882,2.0,0.0
5247,ANSL_51173,1.0,2.0
5248,ANSL_62374,2.0,0.0
5249,ANSL_55916,2.0,0.0
5250,ANSL_61245,2.0,0.0
5251,ANSL_68171,2.0,0.0
5252,ANSL_58232,1.0,0.0
5253,ANSL_50335,1.0,0.0
5254,ANSL_63921,1.0,0.0
5255,ANSL_65878,2.0,1.0
5256,ANSL_63740,1.0,0.0
5257,ANSL_69974,1.0,2.0
5258,ANSL_62307,1.0,0.0
5259,ANSL_71672,1.0,2.0
5260,ANSL_56496,1.0,1.0
5261,ANSL_66823,2.0,0.0
5262,ANSL_74934,1.0,1.0
5263,ANSL_61698,1.0,1.0
5264,ANSL_61209,1.0,2.0
5265,ANSL_71725,2.0,0.0
5266,ANSL_57577,1.0,0.0
5267,ANSL_51422,2.0,1.0
5268,ANSL_60551,1.0,1.0
5269,ANSL_72148,1.0,0.0
5270,ANSL_54774,2.0,0.0
5271,ANSL_59921,2.0,0.0
5272,ANSL_74711,2.0,0.0
5273,ANSL_74444,2.0,0.0
5274,ANSL_62951,2.0,1.0
5275,ANSL_67994,1.0,0.0
5276,ANSL_75326,1.0,0.0
5277,ANSL_57731,1.0,0.0
5278,ANSL_70473,1.0,2.0
5279,ANSL_75996,1.0,0.0
5280,ANSL_54547,2.0,0.0
5281,ANSL_70733,2.0,1.0
5282,ANSL_71321,1.0,1.0
5283,ANSL_68561,1.0,1.0
5284,ANSL_76054,1.0,0.0
5285,ANSL_76145,2.0,0.0
5286,ANSL_63918,1.0,2.0
5287,ANSL_74339,1.0,1.0
5288,ANSL_61516,1.0,2.0
5289,ANSL_72001,1.0,2.0
5290,ANSL_59302,2.0,0.0
5291,ANSL_71757,2.0,1.0
5292,ANSL_55880,2.0,0.0
5293,ANSL_54585,2.0,0.0
5294,ANSL_55899,1.0,0.0
5295,ANSL_62643,2.0,0.0
5296,ANSL_60832,2.0,0.0
5297,ANSL_68341,2.0,0.0
5298,ANSL_57388,2.0,0.0
5299,ANSL_59343,2.0,0.0
5300,ANSL_70645,1.0,0.0
5301,ANSL_66453,1.0,0.0
5302,ANSL_64785,1.0,0.0
5303,ANSL_52929,2.0,1.0
5304,ANSL_54756,1.0,0.0
5305,ANSL_71535,2.0,0.0
5306,ANSL_59470,4.0,0.0
5307,ANSL_72838,2.0,0.0
5308,ANSL_73018,2.0,0.0
5309,ANSL_67121,2.0,0.0
5310,ANSL_63012,1.0,1.0
5311,ANSL_72972,2.0,0.0
5312,ANSL_61895,1.0,0.0
5313,ANSL_51955,2.0,0.0
5314,ANSL_65116,2.0,0.0
5315,ANSL_62550,2.0,0.0
5316,ANSL_64210,2.0,0.0
5317,ANSL_58240,2.0,0.0
5318,ANSL_50421,2.0,0.0
5319,ANSL_63559,2.0,0.0
5320,ANSL_76702,2.0,0.0
5321,ANSL_65106,1.0,0.0
5322,ANSL_74702,4.0,1.0
5323,ANSL_52444,2.0,0.0
5324,ANSL_73255,2.0,1.0
5325,ANSL_66842,2.0,0.0
5326,ANSL_69786,1.0,1.0
5327,ANSL_74120,1.0,1.0
5328,ANSL_76874,4.0,2.0
5329,ANSL_73548,2.0,1.0
5330,ANSL_55839,2.0,0.0
5331,ANSL_67836,2.0,0.0
5332,ANSL_53582,1.0,2.0
5333,ANSL_55133,2.0,0.0
5334,ANSL_71296,1.0,0.0
5335,ANSL_56140,1.0,1.0
5336,ANSL_65623,2.0,1.0
5337,ANSL_57121,2.0,2.0
5338,ANSL_59496,2.0,0.0
5339,ANSL_74389,1.0,0.0
5340,ANSL_68930,1.0,2.0
5341,ANSL_76267,1.0,1.0
5342,ANSL_68044,1.0,2.0
5343,ANSL_75724,1.0,0.0
5344,ANSL_68389,2.0,0.0
5345,ANSL_63329,2.0,1.0
5346,ANSL_66603,4.0,0.0
5347,ANSL_64973,2.0,0.0
5348,ANSL_65497,2.0,0.0
5349,ANSL_58724,1.0,1.0
5350,ANSL_63366,2.0,0.0
5351,ANSL_55845,1.0,2.0
5352,ANSL_56049,1.0,1.0
5353,ANSL_73960,2.0,0.0
5354,ANSL_64689,2.0,1.0
5355,ANSL_60237,2.0,1.0
5356,ANSL_51315,2.0,0.0
5357,ANSL_71803,2.0,0.0
5358,ANSL_61588,2.0,0.0
5359,ANSL_68462,1.0,0.0
5360,ANSL_55348,2.0,0.0
5361,ANSL_59180,2.0,1.0
5362,ANSL_65933,2.0,0.0
5363,ANSL_57649,1.0,1.0
5364,ANSL_62878,1.0,0.0
5365,ANSL_64513,1.0,1.0
5366,ANSL_76351,1.0,0.0
5367,ANSL_72324,1.0,1.0
5368,ANSL_63051,2.0,0.0
5369,ANSL_69964,1.0,0.0
5370,ANSL_66004,1.0,0.0
5371,ANSL_59326,1.0,0.0
5372,ANSL_75810,2.0,1.0
5373,ANSL_63434,2.0,0.0
5374,ANSL_58276,1.0,1.0
5375,ANSL_64976,1.0,2.0
5376,ANSL_73996,1.0,0.0
5377,ANSL_75995,2.0,1.0
5378,ANSL_52187,2.0,0.0
5379,ANSL_63891,2.0,0.0
5380,ANSL_64098,1.0,1.0
5381,ANSL_76370,1.0,0.0
5382,ANSL_63270,2.0,0.0
5383,ANSL_65479,1.0,0.0
5384,ANSL_71972,2.0,0.0
5385,ANSL_71491,1.0,1.0
5386,ANSL_52389,2.0,0.0
5387,ANSL_71870,1.0,2.0
5388,ANSL_76549,1.0,0.0
5389,ANSL_60406,2.0,0.0
5390,ANSL_73874,2.0,1.0
5391,ANSL_66182,1.0,0.0
5392,ANSL_76735,2.0,0.0
5393,ANSL_50651,2.0,0.0
5394,ANSL_76734,2.0,0.0
5395,ANSL_63444,1.0,0.0
5396,ANSL_51101,1.0,2.0
5397,ANSL_76763,2.0,0.0
5398,ANSL_65465,1.0,1.0
5399,ANSL_54713,1.0,0.0
5400,ANSL_50933,1.0,0.0
5401,ANSL_57783,1.0,0.0
5402,ANSL_71112,2.0,1.0
5403,ANSL_55872,2.0,1.0
5404,ANSL_64524,1.0,1.0
5405,ANSL_73317,2.0,2.0
5406,ANSL_53027,2.0,0.0
5407,ANSL_57205,1.0,1.0
5408,ANSL_55695,2.0,0.0
5409,ANSL_53086,2.0,0.0
5410,ANSL_62349,1.0,1.0
5411,ANSL_62517,2.0,0.0
5412,ANSL_59457,2.0,0.0
5413,ANSL_72823,2.0,1.0
5414,ANSL_63971,2.0,0.0
5415,ANSL_73189,2.0,0.0
5416,ANSL_71189,2.0,1.0
5417,ANSL_74787,1.0,2.0
5418,ANSL_60316,1.0,0.0
5419,ANSL_75705,1.0,1.0
5420,ANSL_69821,2.0,0.0
5421,ANSL_59588,1.0,0.0
5422,ANSL_54956,2.0,0.0
5423,ANSL_56376,1.0,0.0
5424,ANSL_51463,2.0,0.0
5425,ANSL_73620,1.0,1.0
5426,ANSL_72163,1.0,0.0
5427,ANSL_66154,2.0,0.0
5428,ANSL_50876,2.0,0.0
5429,ANSL_51460,2.0,0.0
5430,ANSL_72270,1.0,0.0
5431,ANSL_70880,1.0,0.0
5432,ANSL_58896,1.0,2.0
5433,ANSL_71116,1.0,1.0
5434,ANSL_58910,1.0,0.0
5435,ANSL_67666,1.0,0.0
5436,ANSL_71721,1.0,1.0
5437,ANSL_65849,1.0,0.0
5438,ANSL_61994,2.0,0.0
5439,ANSL_61578,2.0,0.0
5440,ANSL_52807,2.0,0.0
5441,ANSL_53622,1.0,0.0
5442,ANSL_61794,1.0,1.0
5443,ANSL_71792,2.0,0.0
5444,ANSL_75322,2.0,0.0
5445,ANSL_70044,1.0,2.0
5446,ANSL_62789,2.0,1.0
5447,ANSL_70709,2.0,0.0
5448,ANSL_56350,2.0,1.0
5449,ANSL_54313,1.0,0.0
5450,ANSL_61269,0.0,0.0
5451,ANSL_60411,2.0,0.0
5452,ANSL_75349,2.0,0.0
5453,ANSL_65402,1.0,0.0
5454,ANSL_58345,1.0,0.0
5455,ANSL_68988,2.0,0.0
5456,ANSL_61639,1.0,0.0
5457,ANSL_56500,2.0,0.0
5458,ANSL_64084,2.0,0.0
5459,ANSL_74537,1.0,0.0
5460,ANSL_62273,2.0,0.0
5461,ANSL_59106,2.0,1.0
5462,ANSL_64320,2.0,0.0
5463,ANSL_68337,2.0,0.0
5464,ANSL_51030,2.0,1.0
5465,ANSL_60029,2.0,0.0
5466,ANSL_51413,2.0,0.0
5467,ANSL_65646,2.0,0.0
5468,ANSL_66595,2.0,0.0
5469,ANSL_74777,2.0,1.0
5470,ANSL_65538,1.0,1.0
5471,ANSL_50393,1.0,0.0
5472,ANSL_62446,2.0,0.0
5473,ANSL_59885,2.0,0.0
5474,ANSL_69943,2.0,0.0
5475,ANSL_56930,2.0,0.0
5476,ANSL_75378,2.0,0.0
5477,ANSL_56941,1.0,0.0
5478,ANSL_61539,1.0,1.0
5479,ANSL_60584,2.0,1.0
5480,ANSL_64435,0.0,0.0
5481,ANSL_70156,1.0,1.0
5482,ANSL_59694,2.0,1.0
5483,ANSL_62364,2.0,1.0
5484,ANSL_63347,2.0,0.0
5485,ANSL_57420,1.0,0.0
5486,ANSL_74459,1.0,0.0
5487,ANSL_63919,2.0,0.0
5488,ANSL_67018,1.0,1.0
5489,ANSL_59262,0.0,1.0
5490,ANSL_51541,2.0,0.0
5491,ANSL_63393,1.0,0.0
5492,ANSL_71021,2.0,1.0
5493,ANSL_61207,1.0,0.0
5494,ANSL_66294,2.0,1.0
5495,ANSL_66990,1.0,1.0
5496,ANSL_63923,2.0,0.0
5497,ANSL_60671,2.0,0.0
5498,ANSL_67609,2.0,2.0
5499,ANSL_63447,2.0,0.0
5500,ANSL_54114,1.0,0.0
5501,ANSL_68224,2.0,1.0
5502,ANSL_58221,1.0,1.0
5503,ANSL_65726,1.0,2.0
5504,ANSL_52600,2.0,0.0
5505,ANSL_72550,2.0,0.0
5506,ANSL_69954,1.0,0.0
5507,ANSL_51523,1.0,1.0
5508,ANSL_57810,1.0,0.0
5509,ANSL_52611,2.0,0.0
5510,ANSL_66861,2.0,0.0
5511,ANSL_51321,2.0,0.0
5512,ANSL_62920,2.0,1.0
5513,ANSL_66761,1.0,0.0
5514,ANSL_71430,1.0,2.0
5515,ANSL_53189,1.0,1.0
5516,ANSL_61499,2.0,1.0
5517,ANSL_71120,2.0,2.0
5518,ANSL_72076,4.0,1.0
5519,ANSL_57870,1.0,0.0
5520,ANSL_69239,2.0,1.0
5521,ANSL_55653,2.0,1.0
5522,ANSL_68429,1.0,0.0
